36283,0,12550.0,1.0,0.0,0.0,0.0,1.0,0.2660257447887793,0.2909522452753813
36284,1,105.0,1.0,0.0,0.0,0.0,1.0,0.18617162275902718,0.21923026185663544
36285,2,1588.0,1.0,0.0,0.0,0.0,1.0,0.2896802718906423,0.22936326353309833
36286,3,565.0,1.0,0.0,0.0,0.0,1.0,0.20620641446867613,0.20839262480366774
36287,4,279.0,1.0,0.0,0.0,0.0,1.0,0.23678301526562096,0.2668911237082738
36288,5,1259.0,1.0,0.0,0.0,0.0,1.0,0.18562959507038096,0.22820183216822723
36289,6,38.8,1.0,0.0,0.0,0.0,1.0,0.07420794546125405,0.09037594291642628
36290,7,32.9,1.0,0.0,0.0,1.0,0.0,0.13919342702295764,0.264077824680254
36291,8,19.0,1.0,0.0,0.0,1.0,0.0,0.3148153712546478,0.38969393710381883
36292,9,36.0,1.0,0.0,0.0,1.0,0.0,0.1248852381789448,0.2398965725682664
36293,10,19.9,1.0,0.0,0.0,1.0,0.0,0.136379800349288,0.22999529450926767
36294,11,11.58,1.0,0.0,0.0,1.0,0.0,0.12628774915866411,0.3517656700481519
36295,12,15.0,1.0,0.0,0.0,1.0,0.0,0.3082182113398023,0.2905317139352921
36296,13,70.0,1.0,0.0,0.0,1.0,0.0,0.1345068311496842,0.1278779865122454
36297,14,24.34,1.0,0.0,0.0,1.0,0.0,0.3045583730169843,0.35638092243670855
36298,15,11.64,1.0,0.0,0.0,1.0,0.0,0.07808268410272058,0.1772398630125112
36299,16,10.68,1.0,0.0,0.0,1.0,0.0,0.2922123078922707,0.3066561687252887
36300,17,10.45,1.0,0.0,0.0,1.0,0.0,0.1731605194045565,0.32867487328642186
36301,18,67.33,1.0,0.0,0.0,1.0,0.0,0.3752615100015646,0.28121778610828135
36302,19,25.88,1.0,0.0,0.0,1.0,0.0,0.10688001663548789,0.20281743504387872
36303,20,28.0,1.0,0.0,0.0,0.0,1.0,0.40325842622370783,0.318779273702741
36304,21,407.41,1.0,0.0,0.0,0.0,1.0,0.20300205751371111,0.28772914373157393
36305,22,145.35,1.0,0.0,0.0,1.0,0.0,0.32186731142385255,0.35877378552989214
36306,23,3000.0,0.0,1.0,0.0,0.0,1.0,0.1374805770117166,0.14099017505844472
36307,24,263.1,0.0,1.0,0.0,1.0,0.0,0.11542763314168017,0.05721021929591012
36308,25,1866.31,0.0,1.0,0.0,1.0,0.0,0.15474010357784004,0.2448697103386863
36309,26,428.0,0.0,1.0,0.0,0.0,1.0,0.15440905472430383,0.136137133584936
36310,27,400.0,0.0,1.0,0.0,1.0,0.0,0.1408945996294873,0.23906539263577958
36311,28,4707.19,0.0,1.0,0.0,1.0,0.0,0.20283216861748435,0.24960485566688925
36312,29,420.0,0.0,1.0,0.0,1.0,0.0,0.2751953793439206,0.34021790375638805
36313,30,342.0,0.0,1.0,0.0,1.0,0.0,0.2789336983501383,0.27977289635886965
36314,31,6999.0,0.0,1.0,0.0,1.0,0.0,0.20942951843556676,0.40007242850253216
36315,32,556.0,0.0,1.0,0.0,1.0,0.0,0.27286287359537853,0.28654969029949173
36316,33,1323.0,0.0,1.0,0.0,1.0,0.0,0.23938165471956663,0.2638691262094963
36317,34,440.0,0.0,1.0,0.0,1.0,0.0,0.16972900221465412,0.3106028725255649
36318,35,219.0,0.0,1.0,0.0,0.0,1.0,0.11198741882567587,0.18829680419028055
36319,36,1499.0,0.0,0.0,1.0,0.0,1.0,0.10027855785819124,0.276091818763501
36320,37,25.0,0.0,0.0,1.0,0.0,1.0,0.1767566773209063,0.11192500779142601
36321,38,15.31,0.0,0.0,1.0,1.0,0.0,0.3697050478474766,0.28106232350993293
36322,39,27.0,0.0,0.0,1.0,1.0,0.0,0.23970030201742412,0.2767756401865546
36323,40,25.34,0.0,0.0,1.0,1.0,0.0,0.3111128392797609,0.3684712450834188
36324,41,24.0,0.0,0.0,1.0,1.0,0.0,0.291682519740844,0.31482825101312395
36325,42,6.9,0.0,0.0,1.0,1.0,0.0,0.21822080051530812,0.2519361840916781
36326,43,9.0,0.0,0.0,1.0,1.0,0.0,0.4283849484913771,0.3797319295667277
36327,44,13.5,0.0,0.0,1.0,1.0,0.0,0.326315558259053,0.2803908478317353
36328,45,7.37,0.0,0.0,1.0,1.0,0.0,0.20191878497741442,0.1110032010025382
36329,46,89.0,0.0,0.0,1.0,0.0,1.0,0.13615861143891045,0.20700275899178083
36330,47,2.9,0.0,0.0,1.0,1.0,0.0,0.23989031205873682,0.27458452635555347
36331,48,20.6,1.0,0.0,0.0,1.0,0.0,0.3074652397407366,0.37638851422214387
36332,49,11.6,1.0,0.0,0.0,1.0,0.0,0.2705826280637232,0.3585360118412673
36333,50,34.0,1.0,0.0,0.0,0.0,1.0,0.23659425383614008,0.10063717932300585
36334,51,61.0,1.0,0.0,0.0,0.0,1.0,0.2136138245894972,0.28301822319119313
36335,52,11.0,1.0,0.0,0.0,1.0,0.0,0.1243994711377857,0.24788024839266612
36336,53,168.9,1.0,0.0,0.0,0.0,1.0,0.13761665619169758,0.2001383795929613
