0,0.011812425218522549,0.9881876111030579
1,0.01701185666024685,0.9829880595207214
2,0.010991119779646397,0.9890088438987732
3,0.010685632936656475,0.9893143177032471
4,0.022186679765582085,0.9778133630752563
5,0.027116013690829277,0.972883939743042
6,0.05966661497950554,0.9403334259986877
7,0.010898743756115437,0.989101231098175
8,0.011706694029271603,0.9882932901382446
9,0.0103922663256526,0.9896077513694763
10,0.0016836150316521525,0.9983164072036743
11,0.01590956375002861,0.9840903878211975
12,0.2435394674539566,0.7564605474472046
13,0.02055148221552372,0.9794484972953796
14,0.03436041623353958,0.9656396508216858
15,0.04915587604045868,0.9508441090583801
16,0.16687293350696564,0.8331270813941956
17,0.012214206159114838,0.987785816192627
18,0.016386698931455612,0.9836132526397705
19,0.005449706222862005,0.9945502877235413
20,0.0284437108784914,0.9715562462806702
21,0.012412129901349545,0.9875878691673279
22,0.030142400413751602,0.9698576331138611
23,0.01035500317811966,0.9896450042724609
24,0.007206986658275127,0.992793083190918
25,0.03815079107880592,0.9618492126464844
26,0.02614465169608593,0.9738553762435913
27,0.00556952366605401,0.9944304823875427
28,0.015272454358637333,0.9847275018692017
29,0.05606158822774887,0.9439384341239929
30,0.029246073216199875,0.9707539081573486
31,0.0518781878054142,0.9481217861175537
32,0.2143738865852356,0.7856261730194092
33,0.047241512686014175,0.9527584910392761
34,0.021064162254333496,0.9789358377456665
35,0.004945847205817699,0.9950541257858276
36,0.012113182805478573,0.9878867864608765
37,0.16606523096561432,0.8339347243309021
38,0.17340265214443207,0.8265973329544067
39,0.03413508087396622,0.965864896774292
40,0.08006651699542999,0.919933557510376
41,0.08320150524377823,0.91679847240448
42,0.028299281373620033,0.9717007279396057
43,0.5895585417747498,0.41044148802757263
44,0.5543810129165649,0.44561898708343506
45,0.06838872283697128,0.9316112995147705
46,0.01931767910718918,0.980682373046875
47,0.04997681453824043,0.9500232338905334
48,0.028575273230671883,0.9714246988296509
49,0.010643603280186653,0.9893563389778137
50,0.0025709280744194984,0.9974290728569031
51,0.03128672018647194,0.9687133431434631
52,0.015955744311213493,0.9840442538261414
53,0.056457776576280594,0.9435421824455261
54,0.013576438650488853,0.9864235520362854
55,0.007204345427453518,0.9927956461906433
56,0.010915391147136688,0.9890846610069275
57,0.0017908563604578376,0.9982091188430786
58,0.06541396677494049,0.9345860481262207
59,0.00887996330857277,0.9911200404167175
60,0.031876008957624435,0.9681240320205688
61,0.008003093302249908,0.9919969439506531
62,0.15707574784755707,0.8429242968559265
63,0.3565850555896759,0.6434149742126465
64,0.015015030279755592,0.9849849939346313
65,0.11555514484643936,0.8844448328018188
66,0.0161824319511652,0.9838175773620605
67,0.31000620126724243,0.6899937987327576
68,0.053970448672771454,0.9460296034812927
69,0.031942691653966904,0.9680573344230652
70,0.00405918899923563,0.9959408044815063
71,0.05889997258782387,0.941100001335144
72,0.010260473936796188,0.9897395968437195
73,0.0885915458202362,0.9114084839820862
74,0.023729417473077774,0.9762706160545349
75,0.007946199737489223,0.9920538663864136
76,0.00605083629488945,0.9939491748809814
77,0.006987587548792362,0.9930123686790466
78,0.005128583405166864,0.9948714971542358
79,0.0012201570207253098,0.998779833316803
80,0.006493712775409222,0.9935063123703003
81,0.20214435458183289,0.7978556752204895
82,0.04367819055914879,0.9563217759132385
83,0.04029574245214462,0.9597042798995972
84,0.01060765702277422,0.9893922805786133
85,0.13191042840480804,0.8680895566940308
86,0.020434165373444557,0.9795658588409424
87,0.003579433774575591,0.9964206218719482
88,0.004751089960336685,0.9952489733695984
89,0.022621888667345047,0.9773781299591064
90,0.004737486131489277,0.9952625036239624
91,0.006475531961768866,0.993524432182312
92,0.010566867887973785,0.9894331097602844
93,0.011200959794223309,0.9887990355491638
94,0.0629829689860344,0.9370170831680298
95,0.005576706491410732,0.9944233298301697
96,0.050823356956243515,0.9491766691207886
97,0.12054891884326935,0.8794510960578918
98,0.034111056476831436,0.9658889174461365
99,0.010335016995668411,0.9896649718284607
100,0.026151705533266068,0.9738482236862183
101,0.11806567758321762,0.8819342851638794
102,0.013476818799972534,0.9865232110023499
103,0.005425506737083197,0.9945744872093201
104,0.016926046460866928,0.983073890209198
105,0.09462414681911469,0.9053758382797241
106,0.14501170814037323,0.8549882769584656
107,0.3279569745063782,0.6720430254936218
108,0.006667355075478554,0.9933326840400696
109,0.11600667983293533,0.8839933276176453
110,0.0054621826857328415,0.9945377707481384
111,0.0007284379680640996,0.9992715716362
112,0.27802568674087524,0.7219743132591248
113,0.43445825576782227,0.5655417442321777
114,0.018769143149256706,0.9812307953834534
115,0.008270803838968277,0.991729199886322
116,0.04587030038237572,0.954129695892334
117,0.20731209218502045,0.7926878929138184
118,0.03545045480132103,0.9645494818687439
119,0.05443486198782921,0.9455651640892029
120,0.27502426505088806,0.7249757647514343
121,0.019913747906684875,0.9800862073898315
122,0.011525465175509453,0.9884745478630066
123,0.09620389342308044,0.9037961363792419
124,0.05582015961408615,0.9441798329353333
125,0.01179481577128172,0.9882051944732666
126,0.012758275493979454,0.9872417449951172
127,0.027144182473421097,0.972855806350708
128,0.002920469967648387,0.997079610824585
129,0.04369372874498367,0.9563062787055969
130,0.0025192387402057648,0.9974808096885681
131,0.0022461421322077513,0.997753918170929
132,0.005898940376937389,0.9941009879112244
133,0.02404693141579628,0.9759530425071716
134,0.004560850560665131,0.9954392313957214
135,0.0067291948944330215,0.9932708144187927
