0,0.03223031386733055,0.9677696824073792
1,0.17811532318592072,0.8218846917152405
2,0.05468421429395676,0.9453157186508179
3,0.07185513526201248,0.9281449317932129
4,0.2198718637228012,0.7801281213760376
5,0.012851807288825512,0.9871482253074646
6,0.08826687186956406,0.9117331504821777
7,0.36941656470298767,0.6305834650993347
8,0.5114442110061646,0.48855578899383545
9,0.015315607190132141,0.984684407711029
10,0.038534171879291534,0.9614658951759338
11,0.4608268439769745,0.5391731262207031
12,0.9951211810112,0.0048788124695420265
13,0.11162298172712326,0.8883769512176514
14,0.8382329344749451,0.16176702082157135
15,0.38228756189346313,0.6177124381065369
16,0.8066098093986511,0.19339017570018768
17,0.01875096745789051,0.9812490940093994
18,0.8698756098747253,0.13012436032295227
19,0.09934338182210922,0.9006566405296326
20,0.19612646102905273,0.8038734793663025
21,0.019083406776189804,0.9809165596961975
22,0.3261343240737915,0.6738656759262085
23,0.034871671348810196,0.9651283621788025
24,0.349104106426239,0.650895893573761
25,0.01784280501306057,0.9821572303771973
26,0.09812447428703308,0.9018755555152893
27,0.06863442808389664,0.9313654899597168
28,0.0052944659255445,0.9947054982185364
29,0.12509697675704956,0.8749030232429504
30,0.41816380620002747,0.5818361639976501
31,0.9006726145744324,0.09932743012905121
32,0.9952802658081055,0.004719757940620184
33,0.04978328198194504,0.9502167105674744
34,0.1830068826675415,0.8169930577278137
35,0.030463898554444313,0.9695361256599426
36,0.8437535762786865,0.15624648332595825
37,0.019577039405703545,0.9804229736328125
38,0.5954124331474304,0.4045875668525696
39,0.022220555692911148,0.9777793884277344
40,0.1458987295627594,0.854101300239563
41,0.21166282892227173,0.7883371114730835
42,0.012971675954759121,0.9870283603668213
43,0.9868993759155273,0.01310070138424635
44,0.9961601495742798,0.0038398506585508585
45,0.5562363862991333,0.4437636137008667
46,0.598459005355835,0.40154096484184265
47,0.41215214133262634,0.587847888469696
48,0.7222321629524231,0.2777678370475769
49,0.0845954492688179,0.9154045581817627
50,0.016049232333898544,0.9839507341384888
51,0.11967847496271133,0.8803215026855469
52,0.05020845681428909,0.9497914910316467
53,0.3276921510696411,0.6723079085350037
54,0.09501441568136215,0.9049855470657349
55,0.03459828719496727,0.9654017090797424
56,0.1453094631433487,0.8546905517578125
57,0.009385867044329643,0.9906141757965088
58,0.9849116802215576,0.015088293701410294
59,0.499524861574173,0.5004751682281494
60,0.07155957818031311,0.9284404516220093
61,0.86476731300354,0.135232612490654
62,0.9592325687408447,0.040767427533864975
63,0.9345279335975647,0.06547200679779053
64,0.1604067087173462,0.839593231678009
65,0.060137562453746796,0.9398624897003174
66,0.12251444160938263,0.8774855136871338
67,0.9044471383094788,0.09555283933877945
68,0.04929567128419876,0.9507043361663818
69,0.08323287963867188,0.9167671203613281
70,0.2014349102973938,0.798565149307251
71,0.26291313767433167,0.7370867729187012
72,0.018175918608903885,0.9818241000175476
73,0.18245355784893036,0.8175464868545532
74,0.7733554840087891,0.22664450109004974
75,0.016401031985878944,0.9835989475250244
76,0.015141391195356846,0.9848586320877075
77,0.09651339054107666,0.9034865498542786
78,0.08795267343521118,0.9120473265647888
79,0.014740879647433758,0.9852590560913086
80,0.011320018209517002,0.9886800050735474
81,0.4552495777606964,0.5447503924369812
82,0.6891273260116577,0.3108726143836975
